"station","Present_Tmax","Present_Tmin","LDAPS_RHmin","LDAPS_RHmax","LDAPS_Tmax_lapse","LDAPS_Tmin_lapse","LDAPS_WS","LDAPS_LH","LDAPS_CC1","LDAPS_CC2","LDAPS_CC3","LDAPS_CC4","LDAPS_PPT1","LDAPS_PPT2","LDAPS_PPT3","LDAPS_PPT4","lat","lon","DEM","Slope","Solar.radiation","Next_Tmax"
17,29,20.8,70.05245972,96.20236206,29.70541476,23.69771146,4.529042125,94.31482542,0.539806691,0.53398415,0.264519515,0.175438969,0.59066132,0,0,0,37.6181,127.099,53.4712,0.697,5651.999512,29.4
11,28,22.1,41.52101135,90.62758636,31.09912607,20.95116472,4.861553848,47.99256384,0.110462884,0.118690845,0.069753477,0.022007357,0,0,0,0,37.5372,127.085,28.7,0.6233,5535.501465,30.8
18,31.4,23.7,49.01269913,84.1081543,31.07978194,23.77990034,5.735359083,108.5666548,0.266951667,0.093850055,0.275303816,0.332567986,0,0,0,0.009196606,37.4832,127.024,56.4448,1.2313,5113.475586,31.9
25,30.8,20.8,66.42178345,86.66480255,30.36316001,24.06777289,8.111392816,16.09395874,0.201253845,0.53074936,0.446360454,0.807184704,0,0,0,0.046988686,37.5237,126.97,19.5844,0.2713,5837.300781,27.9
3,33.2,23.4,41.22813416,78.26715851,35.83048826,26.88164721,11.22346447,50.33286281,0.452141493,0.304771907,0.340825003,0.498390642,0.131704274,0,0,0.367732628,37.5776,127.058,33.3068,0.2661,5398.517578,34.4
12,31.1,23.9,81.30414581,94.69976044,25.67487046,24.09248993,6.731060167,40.67025224,0.822281457,0.832167791,0.690671291,0.640769958,1.231288707,0.787259861,0.002927516,0.09613332,37.5507,126.988,132.118,0.5931,5648.383301,24.4
23,26.2,21.6,56.15322876,69.52616882,28.25805373,22.91273584,7.438048502,69.50002559,0.67004105,0.586769711,0.341309738,0.124601507,0,0,0,0,37.5372,126.891,15.5876,0.1554,5791.966309,31
19,27.4,21,66.92634583,93.79199219,26.86582126,23.35208725,5.899256229,25.85855937,0.362839676,0.719806121,0.312367753,0.096999199,0,0,0,0,37.5776,126.938,75.0924,1.7678,4798.291504,29
14,30.8,22.9,64.40576172,90.97425079,27.54244583,22.96480134,12.71481027,87.93994443,0.608516007,0.786750561,0.744027155,0.580589002,2.208438436,6.472261953,0.201511736,2.362143854,37.4967,126.927,30.968,0.618,5852.552734,27.9
23,24.9,21.4,46.18381882,85.09461212,30.10015352,21.27052627,5.714675585,69.77465041,0.414243658,0.266503442,0.198695443,0.090868826,0,0,0.014859055,0,37.5372,126.891,15.5876,0.1554,5833.513672,33.1
23,31,21.6,38.3399353,82.79581451,31.19641132,22.1552865,6.181796014,82.42558861,0.031529507,0,0.151541061,0.187720263,0,0,0,0.006300077,37.5372,126.891,15.5876,0.1554,4443.313965,32.6
5,33.5,23.7,73.23777008,95.77202606,27.37080818,22.72843333,4.633029521,90.35179043,0.80512501,0.49071274,0.642305467,0.542173782,2.482222776,0.050625575,0.21560283,0.535815497,37.5507,127.135,35.038,0.5055,5755.694336,30.2
1,27.7,20.3,68.14322662,96.93781281,25.97761567,22.96657811,12.98867557,43.62951038,0.216913142,0.776508606,0.70523028,0.24465427,0,0.165430176,7.029863021,0,37.6046,126.991,212.335,2.785,4692.945313,24.2
18,27.5,19.3,56.22089386,89.03570557,22.13577963,16.93255918,12.78655787,95.59551048,0.30704956,0.206534294,0.678631591,0.891314109,0,0,0.090193192,0.533016782,37.4832,127.024,56.4448,1.2313,4435.611816,25.9
1,25.8,21.3,43.86890793,95.12679291,29.84749078,21.61363269,6.834922865,82.32887792,0.14462682,0.02266327,0.037034318,0.002604167,0,0,0,0,37.6046,126.991,212.335,2.785,4879.562012,29.1
13,25,20.2,32.70997238,92.18451691,29.77137049,21.24272841,7.173447341,39.17629262,0.293266962,0.267816975,0.000688524,0.014286692,0.199666758,0,0,0,37.5776,127.083,59.8324,2.6865,4591.726563,30.2
1,25.6,24,77.40982056,96.93009186,28.87894277,24.28851817,4.741022398,55.38580789,0.25809161,0.577564877,0.313300463,0.265555076,0,0,0,0,37.6046,126.991,212.335,2.785,5728.64502,24.9
25,31.6,28.7,43.75846863,84.13829803,35.0673253,26.6552513,5.745390306,20.28813942,0.1271256,0.204261022,0.169419801,0.584382243,0,0,0,0,37.5237,126.97,19.5844,0.2713,4994.416992,34.9
21,33.1,27.1,50.54924011,73.31839752,33.2530162,27.8201489,5.626366655,10.9995987,0.196958307,0.29063684,0.526417522,0.603895916,0,0,0,0,37.5507,127.04,26.298,0.5721,4865.184082,33
20,27.9,22.7,92.44549561,99.57254791,22.06594779,18.30123067,15.17590125,47.59497317,0.715249611,0.787668673,0.631732935,0.417245835,0.512451131,4.856449604,1.42604202,0.522070304,37.6181,127.004,146.554,4.7296,5780.612305,22.2
6,32.9,27.1,49.90504074,87.79103851,31.99605612,26.78395342,8.803306977,59.03524407,0.522404972,0.375207215,0.062854101,0.044670901,0.067775766,0,0,0,37.5102,127.042,54.6384,0.1457,4972.712891,33.1
21,25.4,23.8,83.54647064,94.25064087,25.78248497,23.12045492,8.944113612,46.72670253,0.816202882,0.873877332,0.9760177,0.888297397,0.080669183,3.059579025,4.217665762,0.850792468,37.5507,127.04,26.298,0.5721,5768.349609,24.7
24,32.2,24.8,59.44905472,84.23000336,31.57200173,26.25960661,7.295999636,61.89492361,0.095963567,0.021115067,0.022321629,0.226440629,0,0,0,0,37.5237,126.909,17.2956,0.2223,5734.145996,34.4
17,27.4,18.1,49.19104385,92.40310669,28.48721958,18.81815558,4.741062423,109.3256786,0.045978855,0.072189421,0.091708776,0.107737638,0,0,0,0,37.6181,127.099,53.4712,0.697,4578.495605,29.6
8,28.2,22.8,31.30556107,81.01567841,30.54315678,23.83493734,5.855520209,42.60954893,0.611847056,0.732073891,0.241914748,0.044762715,0.002606617,0.000396227,0,0,37.4697,126.91,52.518,1.5629,5830.73584,28.7
22,30.9,23.8,61.29154968,87.22451782,30.64541426,25.31655834,7.568945845,54.38406368,0.140540301,0.31415842,0.194713632,0.372478805,0,0,0.001569701,0,37.5102,127.086,21.9668,0.1332,5649.235352,32.7
10,31.7,24.2,60.10852814,82.29390717,28.38876193,25.05785313,6.512009144,67.38616562,0.366409384,0.684184704,0.604207839,0.495367477,0,0.104443302,0.715534248,0,37.4562,126.955,208.507,5.1782,5591.03418,30.4
24,31.1,22.4,54.66804886,88.44480896,28.91727761,24.11138273,6.589995394,44.13529102,0.571718312,0.35676686,0.51412557,0.506983712,0.012803245,0,0,0,37.5237,126.909,17.2956,0.2223,5734.145996,30.8
19,25.4,20.6,63.26192093,89.63941956,25.3117513,20.63382853,10.57648714,43.6882962,0.301415617,0.417424193,0.850979439,0.905475987,0,0.002953104,5.581390897,5.130865773,37.5776,126.938,75.0924,1.7678,5868.875,24.3
10,28.6,21.5,55.37192917,89.32239532,28.15364349,22.6870158,6.470908523,44.05326465,0.180445133,0.466305037,0.303244556,0.303101619,0,0.004668881,0.004331539,0,37.4562,126.955,208.507,5.1782,5750.477539,30.9
10,29.4,25,79.69906616,96.79467773,29.47320476,25.5401911,8.810801287,55.83220007,0.22296919,0.310344938,0.349086179,0.115490536,0.006074348,0.537739694,0.11139412,0,37.4562,126.955,208.507,5.1782,5268.813477,27.3
7,33.2,25.9,76.42969513,91.28652191,28.46791676,25.9918362,4.455505957,94.7452081,0.322054134,0.407554285,0.529594896,0.454383438,0,0,0,0,37.5776,126.838,12.37,0.0985,5225.844238,30.7
16,29.4,23.6,78.58578491,94.391922,27.77073289,23.60340745,12.55848698,61.599828,0.653577637,0.639368864,0.731745571,0.673469316,2.171390235,0.179365224,0.063202724,0.01187695,37.4697,126.995,82.2912,2.2579,5788.630371,25.3
6,30.9,25.4,80.99383545,94.2664032,26.31805606,24.76304792,5.73799177,43.54684663,0.82039648,0.822134338,0.618958329,0.686792123,0.877037277,0.701937033,0.003460712,0.007845021,37.5102,127.042,54.6384,0.1457,5598.921387,25.8
8,28.3,23.2,32.96836853,91.75400543,30.16371215,23.77518254,6.133806517,40.32875534,0.362997999,0.33970911,0.166869558,0.138519516,0,0.00893429,0,0,37.4697,126.91,52.518,1.5629,4781.840332,30.3
19,34,23.9,47.59926987,89.61457062,33.37228748,27.0230073,6.254755298,45.64510338,0.245992044,0.125749322,0.00347305,0.008626124,0,0,0,0,37.5776,126.938,75.0924,1.7678,5161.941406,33.9
5,22.8,17.7,43.5537529,84.0459671,26.01826642,17.39737287,9.145095428,132.0287237,0.361021449,0.111463143,0.248770489,0.149598094,0,0,0,0,37.5507,127.135,35.038,0.5055,4485.424805,26.1
17,28.4,14.4,41.99050522,88.28440094,25.63031245,17.64584147,3.624731685,76.29242395,0.085717017,0.303941737,0.431758472,0.556551867,0,0,0,0,37.6181,127.099,53.4712,0.697,4616.930664,25.9
12,31.7,21.3,72.30431366,93.58678436,28.00832689,23.59445184,8.373389959,48.03746426,0.941895564,0.76061177,0.603155053,0.856421775,3.154011726,2.189061341,0,0.205794603,37.5507,126.988,132.118,0.5931,5568.199219,26.5
