"parentspecies","pSat_Pa","MW","NumOfAtoms","NumOfC","NumOfO","NumOfN","NumHBondDonors","NumOfConf","NumOfConfUsed","C.C..non.aromatic.","C.C.C.O.in.non.aromatic.ring","hydroxyl..alkyl.","aldehyde","ketone","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","aromatic.hydroxyl","carbonylperoxynitrate","peroxide","hydroperoxide","carbonylperoxyacid","nitroester"
"toluene",0.0016762163399999,281.997159012,25,6,11,2,1,67,40,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0
"apin",6.54774525e-07,283.053945616,32,8,10,1,3,541,26,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
"toluene",5.844094e-10,237.996096392,22,6,10,0,4,126,1,0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,0
"toluene",0.0178896674999999,221.017166184,22,6,8,1,1,93,40,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
"toluene",0.000125937113,253.006995424,24,6,10,1,2,90,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
"apin",0.0343961566,312.007723696,29,7,12,2,1,295,40,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
"toluene",0.0319142344,250.99134536,22,6,10,1,2,83,32,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0
"toluene",0.146199027,222.99643074,20,5,9,1,1,75,40,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0
"toluene",1.98306249e-06,224.016831836,23,6,9,0,4,189,4,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0
"toluene",0.000682172494,222.99643074,20,5,9,1,2,55,8,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0
"toluene",2.34231489e-06,255.022645488,26,6,10,1,3,117,5,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
"toluene",0.0530994617,237.012080804,23,6,9,1,2,124,29,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0
"toluene",0.000106360092,284.996824664,26,6,12,1,3,236,24,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0
"toluene",0.00194580096,325.986988252,28,7,13,2,1,109,40,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0
"apin",1.27366896e-07,299.048860236,33,8,11,1,3,446,40,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0
"decane",5.41250259e-05,296.085580092,36,9,9,2,1,240,40,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
"apin",2.80433208e-05,190.084123548,27,8,5,0,3,216,40,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
"toluene",0.495322255,295.976423568,24,6,12,2,1,42,15,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0
"toluene",0.000747144848,269.001910044,25,6,11,1,2,527,40,0,0,0,1,1,0,1,0,1,0,0,0,0,2,0,0
"toluene",1.17298714e-11,252.011746456,25,7,10,0,5,712,17,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,0
"toluene",0.00155853726,329.981902872,28,6,14,2,2,239,1,0,0,0,0,2,0,0,0,1,1,0,0,1,1,1,0
"apin",0.188238365,241.043380932,27,6,9,1,2,115,39,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
"apin",3.51856536e-09,309.06959568,36,10,10,1,2,672,40,0,0,0,1,2,0,0,0,1,0,0,0,0,2,0,0
"toluene",0.000131996368,253.006995424,24,6,10,1,3,459,38,0,0,1,0,2,0,0,1,0,1,0,0,0,2,0,0
"toluene",6.56866939e-06,316.002638316,29,6,13,2,3,80,25,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0
"apin",0.0254638820999999,219.074287136,28,8,6,1,1,21,15,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"toluene",2.9542507e-06,298.97608922,25,6,13,1,2,120,40,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0
"decane",1.05592198e-07,326.096144776,40,10,10,2,2,516,40,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0
"toluene",0.00062878195,269.001910044,25,6,11,1,3,143,10,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
"toluene",0.00104912301,309.992073632,27,7,12,2,2,196,13,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,1
"toluene",1.03145234e-06,194.006267152,19,5,8,0,4,106,22,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0
"toluene",1.51810794e-06,194.04265266,23,6,7,0,3,278,18,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0
"decane",1.5608877e-06,310.064844648,35,9,10,2,1,99,19,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0
"toluene",4.69832357e-08,255.022645488,26,6,10,1,3,492,2,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0
"toluene",2.58912859e-05,237.996096392,22,6,10,0,3,173,23,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0
"toluene",8.05651435e-05,241.006995424,23,5,10,1,3,90,12,0,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0
"toluene",6.23313519e-07,220.021917216,23,7,8,0,3,218,25,0,0,3,2,1,0,0,0,0,0,0,0,1,0,0,0
"toluene",5.63714972e-10,267.022645488,27,7,10,1,4,28,1,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0
"apin",3.00522466e-07,194.04265266,23,6,7,0,3,559,40,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0
"toluene",7.1546065e-06,343.997552936,31,7,14,2,3,178,1,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0
"toluene",0.00281621749,218.006267152,21,7,8,0,2,316,40,0,0,1,1,4,0,0,0,0,0,0,0,0,1,0,0
"apin",0.0157760821,174.089208928,26,8,4,0,1,39,32,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
"toluene",0.000337698914,265.006995424,25,7,10,1,2,72,40,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0
"toluene",3.05316442e-06,296.996824664,27,7,12,1,3,298,40,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0
